"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"784","2_11839611742723394_1","2_11839611742723394_1","117.10739135742188","146.77047729492188","113.09051513671875","0.49702733755111694"
"785","1_11843001319331757_0","1_11843001319331757_0","94.86007690429688","115.25344848632812","93.93310546875","0.8165680766105652"
"786","2_11843001319331757_0","2_11843001319331757_0","85.59036254882812","97.02301025390625","85.59036254882812","0.663282573223114"
"787","2_11851101495250604_0","2_11851101495250604_0","76.629638671875","75.08468627929688","80.64651489257812","0.7037773132324219"
"788","1_11851512634949158_1","1_11851512634949158_1","144.6075439453125","60.871124267578125","183.54034423828125","0.055837564170360565"
"789","1_11856011853000332_1","1_11856011853000332_1","32.444000244140625","2576.0537109375","35.22491455078125","1.1839924873857655e-10"
"790","4_11857511828309744_1","4_11857511828309744_1","199.29885864257812","110.30960083007812","199.60784912109375","0.6606786251068115"
"791","5_11857511828309744_1","5_11857511828309744_1","73.23074340820312","102.5848388671875","71.06781005859375","0.6014235019683838"
"792","6_11857511828309744_1","6_11857511828309744_1","1216.4954833984375","99.80392456054688","1172.618896484375","2.4283633437427454e-10"
"793","1_11859602399503077_0","1_11859602399503077_0","571.6323852539062","46.34857177734375","561.4356689453125","0.15251652896404266"
"794","1_11859811396695176_1","1_11859811396695176_1","167.47283935546875","122.05123901367188","165.30990600585938","0.5483871102333069"
"795","2_11859811396695176_1","2_11859811396695176_1","63.961029052734375","17.92144775390625","51.910400390625","0.3008849620819092"
"796","3_11873111101121640_1","3_11873111101121640_1","78.48358154296875","102.27584838867188","76.629638671875","0.5043177604675293"
"797","1_11893412441076334_1","1_11893412441076334_1","148.00643920898438","198.06289672851562","144.6075439453125","0.7837837934494019"
"798","1_11911502725666142_0","1_11911502725666142_0","228.03497314453125","238.23165893554688","237.3046875","0.84080570936203"
"799","2_11911502725666142_0","2_11911502725666142_0","82.19146728515625","64.57901000976562","86.20834350585938","0.7172130942344666"
"800","5_11911502725666142_0","5_11911502725666142_0","169.94476318359375","164.07394409179688","160.98403930664062","0.5950570106506348"
"801","1_11914004547373050_0","1_11914004547373050_0","73.84872436523438","92.07916259765625","69.52285766601562","0.6577438116073608"
"802","2_11921402460428110_0","2_11921402460428110_0","232.05184936523438","86.82632446289062","261.40594482421875","8.880994828430744e-10"
"803","2_11921411292687621_1","2_11921411292687621_1","86.82632446289062","275.6195068359375","277.7824401855469","0.5259631276130676"
"804","1_11929503359772648_0","1_11929503359772648_0","99.49493408203125","93.31512451171875","99.80392456054688","0.8191999793052673"
"805","1_11929512328334180_1","1_11929512328334180_1","93.31512451171875","125.75912475585938","90.84320068359375","0.6780626773834229"
"806","1_11929601429394351_0","1_11929601429394351_0","45.11260986328125","23.792266845703125","38.93280029296875","0.5911329984664917"
"807","1_11929611435627046_1","1_11929611435627046_1","23.792266845703125","49.129486083984375","22.247314453125","0.5541125535964966"
"808","1_11933803345898963_0","1_11933803345898963_0","96.09603881835938","118.96133422851562","97.02301025390625","0.04871060326695442"
"809","1_11937901334902765_0","1_11937901334902765_0","72.9217529296875","67.05093383789062","71.06781005859375","0.8214285969734192"
"810","3_11942603041355505_0","3_11942603041355505_0","124.52316284179688","160.36605834960938","141.20864868164062","0.5456410050392151"
"811","3_11942611424482449_1","3_11942611424482449_1","160.36605834960938","151.09634399414062","156.65817260742188","0.823293149471283"
"812","1_11945911009184681_1","1_11945911009184681_1","32.135009765625","59.635162353515625","148.00643920898438","0.2142857164144516"
"813","1_11950801802177500_0","1_11950801802177500_0","41.713714599609375","67.66891479492188","48.2025146484375","0.2720000147819519"
"814","1_11964413144832324_1","1_11964413144832324_1","115.56243896484375","65.5059814453125","114.63546752929688","1.7391303952507542e-9"
"815","1_11966108977855531_0","1_11966108977855531_0","48.2025146484375","43.87664794921875","46.039581298828125","0.831615149974823"
"816","1_11966112759577902_1","1_11966112759577902_1","43.87664794921875","44.803619384765625","42.64068603515625","0.8268551230430603"
"817","1_11970502623447351_0","1_11970502623447351_0","218.14727783203125","157.27615356445312","233.5968017578125","0.36650869250297546"
"818","2_11970502623447351_0","2_11970502623447351_0","52.219390869140625","59.635162353515625","25.33721923828125","3.6496350386272525e-9"
"819","3_11970502623447351_0","3_11970502623447351_0","165.30990600585938","59.017181396484375","169.94476318359375","0.3535762429237366"
"820","1_11977111778803945_1","1_11977111778803945_1","154.80422973632812","283.9622497558594","182.30438232421875","6.626905135753702e-10"
"821","2_11977111778803945_1","2_11977111778803945_1","56.545257568359375","189.1021728515625","167.16384887695312","8.65800875438083e-10"
"822","1_11980712218237089_1","1_11980712218237089_1","71.06781005859375","39.241790771484375","72.30377197265625","0.4542936384677887"
"823","1_11993407246297914_0","1_11993407246297914_0","59.635162353515625","92.07916259765625","59.017181396484375","0.5368852615356445"
"824","1_11993414336579822_1","1_11993414336579822_1","92.07916259765625","50.6744384765625","89.91622924804688","0.3340659439563751"
"825","1_11993602769053597_0","1_11993602769053597_0","99.18594360351562","156.34918212890625","98.25897216796875","0.7451456189155579"
"826","1_11994307331275667_0","1_11994307331275667_0","40.7867431640625","53.76434326171875","40.477752685546875","0.5704917907714844"
"827","1_11994312294720134_1","1_11994312294720134_1","53.76434326171875","50.05645751953125","50.983428955078125","0.43425077199935913"
"828","1_11994712148518869_1","1_11994712148518869_1","1815.93701171875","2166.64111328125","1844.982177734375","0.7877340316772461"
"829","1_12015502135083008_0","1_12015502135083008_0","88.37127685546875","90.53421020507812","86.82632446289062","0.4982578456401825"
"830","2_12015502135083008_0","2_12015502135083008_0","86.82632446289062","84.35440063476562","86.82632446289062","0.36823105812072754"
"831","1_12018901544232929_0","1_12018901544232929_0","215.057373046875","265.11383056640625","223.09112548828125","0.7299177646636963"
"832","1_12018918311543177_1","1_12018918311543177_1","265.11383056640625","211.65847778320312","280.5633544921875","0.519447922706604"
"833","2_12018901544232929_0","2_12018901544232929_0","115.87142944335938","452.362060546875","125.14114379882812","0.04700854793190956"
"834","2_12018918311543177_1","2_12018918311543177_1","452.362060546875","84.97238159179688","469.66552734375","0.13370473682880402"
"835","1_12033203838259666_0","1_12033203838259666_0","69.83184814453125","58.0902099609375","69.2138671875","0.6407766938209534"
"836","1_12033211501105355_1","1_12033211501105355_1","58.0902099609375","57.163238525390625","58.399200439453125","0.6203208565711975"
"837","3_12033203838259666_0","3_12033203838259666_0","91.15219116210938","71.685791015625","92.6971435546875","0.32706767320632935"
"838","3_12033211501105355_1","3_12033211501105355_1","71.685791015625","53.455352783203125","73.23074340820312","0.6569343209266663"
"839","2_12033211501105355_1","2_12033211501105355_1","19.775390625","46.657562255859375","0.61798095703125","6.66666677417993e-9"
"840","1_12045013546282255_1","1_12045013546282255_1","63.961029052734375","116.48941040039062","61.798095703125","0.4270833432674408"
"841","2_12045013546282255_1","2_12045013546282255_1","46.039581298828125","111.236572265625","83.42742919921875","0.3841269910335541"
"842","2_12046712208798307_1","2_12046712208798307_1","58.0902099609375","92.6971435546875","57.781219482421875","0.5626283288002014"
"843","4_12046712208798307_1","4_12046712208798307_1","60.871124267578125","76.01165771484375","60.5621337890625","0.7963801026344299"
"844","1_12050007564285300_0","1_12050007564285300_0","52.219390869140625","31.51702880859375","51.910400390625","0.7259259223937988"
"845","1_12052405334015469_0","1_12052405334015469_0","55.00030517578125","73.23074340820312","56.545257568359375","0.6555819511413574"
"846","1_12052413285423615_1","1_12052413285423615_1","73.23074340820312","99.18594360351562","72.61276245117188","0.730215847492218"
"847","2_12052405334015469_0","2_12052405334015469_0","307.7545166015625","80.3375244140625","333.09173583984375","7.479431518575552e-10"
"848","2_12052413285423615_1","2_12052413285423615_1","80.3375244140625","232.97882080078125","229.57992553710938","6.680026531924455e-10"
"849","1_12062807619998807_0","1_12062807619998807_0","168.70880126953125","181.6864013671875","169.94476318359375","0.5505716800689697"
"850","1_12062811969875767_1","1_12062811969875767_1","181.6864013671875","104.12979125976562","169.3267822265625","0.6621468663215637"
"851","1_12071311801061916_1","1_12071311801061916_1","23.792266845703125","21.320343017578125","23.4832763671875","0.7172414064407349"
"852","1_12071903360044382_0","1_12071903360044382_0","75.3936767578125","81.88247680664062","99.49493408203125","0.48040884733200073"
"853","1_12071911620403451_1","1_12071911620403451_1","81.88247680664062","64.27001953125","164.07394409179688","0.5087956786155701"
"854","7_12076208748647289_0","7_12076208748647289_0","853.4317016601562","2081.05078125","945.201904296875","0.4739152491092682"
"855","11_12076208748647289_0","11_12076208748647289_0","1397.8729248046875","2043.35400390625","1518.0701904296875","0.7805852293968201"
"856","5_12076503236323446_0","5_12076503236323446_0","35.8428955078125","42.331695556640625","35.533905029296875","0.6533864736557007"
"857","5_12076513172865798_1","5_12076513172865798_1","42.331695556640625","34.60693359375","41.40472412109375","0.7235772609710693"
"858","2_12077401806320209_0","2_12077401806320209_0","318.878173828125","200.84381103515625","334.0187072753906","0.7417677640914917"
"859","2_12077412231453942_1","2_12077412231453942_1","200.84381103515625","174.2706298828125","215.36636352539062","0.834258496761322"
"860","3_12077401806320209_0","3_12077401806320209_0","2534.64892578125","2094.95556640625","2691.30712890625","0.4898960590362549"
"861","3_12077412231453942_1","3_12077412231453942_1","2094.95556640625","1727.2568359375","2105.77001953125","0.67930006980896"
"862","1_12081901396615827_0","1_12081901396615827_0","25.028228759765625","219.38323974609375","25.646209716796875","1.2642225044601219e-9"
"863","1_12082307441083409_0","1_12082307441083409_0","60.253143310546875","404.1595458984375","59.017181396484375","6.671114216594276e-10"
"864","2_12082311916179555_1","2_12082311916179555_1","53.455352783203125","926.971435546875","58.70819091796875","3.1605562611503046e-10"
"865","3_12082311916179555_1","3_12082311916179555_1","48.82049560546875","260.7879638671875","50.365447998046875","9.920635424265356e-10"
"866","1_12106502888711988_0","1_12106502888711988_0","91.15219116210938","42.64068603515625","95.47805786132812","0.47661471366882324"
"867","1_12111507012882239_0","1_12111507012882239_0","84.04541015625","96.405029296875","84.97238159179688","0.7201365232467651"
"868","1_12115404565908043_0","1_12115404565908043_0","117.4163818359375","42.64068603515625","41.713714599609375","0.3589743673801422"
"869","2_12115404565908043_0","2_12115404565908043_0","72.61276245117188","94.86007690429688","60.871124267578125","1.9841270848530712e-9"
"870","1_12116905231965769_0","1_12116905231965769_0","72.61276245117188","240.70358276367188","87.7532958984375","0.42561206221580505"
"871","1_12123101539169682_0","1_12123101539169682_0","83.42742919921875","70.14083862304688","79.71954345703125","0.692783534526825"
"872","1_12123118707746989_1","1_12123118707746989_1","70.14083862304688","81.88247680664062","65.81497192382812","0.7573221921920776"
"873","2_12123101539169682_0","2_12123101539169682_0","86.517333984375","561.126708984375","85.59036254882812","0.07751195877790451"
"874","2_12123118707746989_1","2_12123118707746989_1","561.126708984375","244.10247802734375","529.6096801757812","4.020908606072737e-10"
"875","3_12123101539169682_0","3_12123101539169682_0","64.57901000976562","51.601409912109375","65.19699096679688","2.6455027057892266e-9"
"876","3_12123118707746989_1","3_12123118707746989_1","51.601409912109375","29.6630859375","50.6744384765625","3.921568403342235e-9"
"877","1_12124201488292142_0","1_12124201488292142_0","191.5740966796875","213.51242065429688","189.1021728515625","0.8150421977043152"
"878","1_12126703297181310_0","1_12126703297181310_0","30.8990478515625","342.97943115234375","10.814666748046875","0.0516473725438118"
"879","1_12132702149827114_0","1_12132702149827114_0","60.871124267578125","143.98956298828125","57.47222900390625","0.43558281660079956"
